Time,State,Ticks,Speed,Target,SmartCruise,Volts,Amps,PowerInst,Throttle,Duty,RPM
1.02,COMP,671974,18.20,10.07,1,46.53,6.07,282.44,100,74,381
2.03,COMP,672762,18.00,10.07,0,44.34,14.36,636.72,78,84,377
3.04,COMP,673559,18.40,10.07,0,44.20,15.20,671.84,84,87,385
4.05,COMP,674374,18.80,10.06,0,44.77,15.18,679.61,84,89,394
5.06,COMP,675208,19.20,10.06,0,44.56,14.99,667.95,84,90,402
6.07,COMP,676061,19.70,10.05,0,44.77,15.02,672.45,84,92,413
7.08,COMP,676933,20.20,10.05,0,44.91,14.89,668.71,84,94,423
8.09,COMP,677822,20.30,10.05,0,44.92,15.16,680.99,84,95,425
9.09,COMP,678725,20.80,10.04,0,45.03,14.56,655.64,80,95,436
10.10,COMP,679640,21.10,10.04,0,44.33,14.74,653.42,82,96,442
11.11,COMP,680569,21.50,10.03,0,45.26,14.75,667.58,82,96,451
12.12,COMP,681512,21.80,10.03,0,45.01,13.94,627.44,82,100,457
13.13,COMP,682471,22.00,10.02,0,45.05,12.85,578.89,83,100,461
14.14,COMP,683444,22.30,10.02,0,45.31,11.89,538.74,84,100,467
15.15,COMP,684427,22.60,10.01,0,45.26,11.60,525.02,82,100,474
16.16,COMP,685418,22.60,10.01,0,45.24,11.05,499.90,84,100,474
17.18,COMP,686414,22.60,10.00,1,47.60,-0.01,-0.48,100,82,474
18.18,COMP,687391,22.00,10.00,1,47.60,0.00,0.00,100,81,461
19.19,COMP,688348,21.60,9.99,1,47.67,-0.03,-1.43,100,79,453
20.20,COMP,689287,21.10,9.99,1,47.60,0.15,7.14,100,77,442
21.21,COMP,690208,20.80,9.99,1,47.67,0.11,5.24,100,76,436
22.23,COMP,691112,20.40,9.98,1,47.79,-0.00,-0.00,100,74,427
23.24,COMP,691998,19.90,9.98,1,47.63,0.08,3.81,100,73,417
24.25,COMP,692862,19.40,9.97,1,47.74,0.23,10.98,100,71,406
25.26,COMP,693703,18.90,9.97,1,47.77,-0.01,-0.48,100,69,396
26.27,COMP,694518,18.30,9.97,1,47.81,0.08,3.82,100,66,383
27.28,COMP,695306,17.70,9.96,1,47.79,0.03,1.43,100,64,371
28.29,COMP,696066,17.00,9.96,1,47.77,0.12,5.73,100,61,356
29.30,COMP,696794,16.20,9.96,1,47.86,0.07,3.35,100,59,339
30.32,COMP,697491,15.50,9.96,1,47.72,-0.00,-0.00,100,56,325
31.34,COMP,698157,14.90,9.95,1,47.84,0.08,3.83,100,54,312
32.37,COMP,698950,14.00,9.95,1,47.76,0.07,3.34,100,51,293
33.38,COMP,699553,13.40,9.95,1,47.79,0.11,5.26,100,48,281
34.41,COMP,700132,13.10,9.95,1,47.47,0.69,32.75,100,36,274
35.43,COMP,701041,12.60,9.94,1,47.72,0.07,3.34,100,44,264
36.46,COMP,701601,13.20,9.94,0,44.70,14.67,655.75,81,67,276
37.46,COMP,702197,13.90,9.94,0,44.71,14.81,662.16,82,70,291
38.47,COMP,702825,14.80,9.94,0,45.01,14.87,669.30,83,73,310
39.49,COMP,703481,15.20,9.94,0,44.99,15.27,687.00,84,75,318
40.50,COMP,704162,15.80,9.94,0,44.91,15.26,685.33,84,78,331
41.51,COMP,704869,16.40,9.94,0,44.49,15.18,675.36,84,80,344
42.54,COMP,705601,17.00,9.93,0,44.64,15.39,687.01,84,82,356
43.55,COMP,706352,17.30,9.93,0,44.94,15.46,694.77,84,83,362
44.56,COMP,707120,17.70,9.93,0,44.96,15.36,690.59,85,85,371
45.57,COMP,707903,18.10,9.92,0,44.84,15.58,698.61,84,86,379
46.58,COMP,708703,18.50,9.92,0,44.91,15.32,688.02,85,88,388
47.59,COMP,709528,19.10,9.92,0,44.64,15.71,701.29,87,91,400
